easting,northing,elevation
352560.000,4169455.000,110.306
352560.000,4169460.000,110.473
352560.000,4169465.000,110.623
352560.000,4169470.000,110.757
352560.000,4169475.000,110.875
352560.000,4169480.000,110.977
352560.000,4169485.000,111.067
352560.000,4169490.000,111.146
352560.000,4169495.000,111.217
352560.000,4169500.000,111.283
352560.000,4169505.000,111.346
352560.000,4169510.000,111.409
352560.000,4169515.000,111.474
352560.000,4169520.000,111.544
352560.000,4169525.000,111.621
352560.000,4169530.000,111.705
352560.000,4169535.000,111.799
352560.000,4169540.000,111.903
352560.000,4169545.000,112.017
352560.000,4169550.000,112.141
352560.000,4169555.000,112.275
352560.000,4169560.000,112.418
352560.000,4169565.000,112.569
352560.000,4169570.000,112.728
352560.000,4169575.000,112.892
352560.000,4169580.000,113.062
352560.000,4169585.000,113.235
352560.000,4169590.000,113.412
352560.000,4169595.000,113.590
352560.000,4169600.000,113.768
352565.000,4169000.000,120.259
352565.000,4169005.000,120.124
352565.000,4169010.000,119.983
352565.000,4169015.000,119.835
352565.000,4169020.000,119.680
352565.000,4169025.000,119.520
352565.000,4169030.000,119.354
352565.000,4169035.000,119.181
352565.000,4169040.000,119.003
352565.000,4169045.000,118.820
352565.000,4169050.000,118.630
352565.000,4169055.000,118.436
352565.000,4169060.000,118.236
352565.000,4169065.000,118.031
352565.000,4169070.000,117.822
352565.000,4169075.000,117.608
352565.000,4169080.000,117.389
352565.000,4169085.000,117.166
352565.000,4169090.000,116.939
352565.000,4169095.000,116.708
352565.000,4169100.000,116.473
352565.000,4169105.000,116.235
352565.000,4169110.000,115.993
352565.000,4169115.000,115.749
352565.000,4169120.000,115.501
352565.000,4169125.000,115.251
352565.000,4169130.000,114.999
352565.000,4169135.000,114.744
352565.000,4169140.000,114.488
352565.000,4169145.000,114.230
352565.000,4169150.000,113.970
352565.000,4169155.000,113.710
352565.000,4169160.000,113.448
352565.000,4169165.000,113.186
352565.000,4169170.000,112.924
352565.000,4169175.000,112.662
352565.000,4169180.000,112.401
352565.000,4169185.000,112.140
352565.000,4169190.000,111.881
352565.000,4169195.000,111.623
352565.000,4169200.000,111.368
352565.000,4169205.000,111.114
352565.000,4169210.000,110.864
352565.000,4169215.000,110.617
352565.000,4169220.000,110.374
352565.000,4169225.000,110.136
352565.000,4169230.000,109.902
352565.000,4169235.000,109.674
352565.000,4169240.000,109.452
352565.000,4169245.000,109.236
352565.000,4169250.000,109.027
352565.000,4169255.000,108.825
352565.000,4169260.000,108.632
352565.000,4169265.000,108.446
352565.000,4169270.000,108.270
352565.000,4169275.000,108.103
352565.000,4169280.000,107.945
352565.000,4169285.000,107.798
352565.000,4169290.000,107.661
352565.000,4169295.000,107.535
352565.000,4169300.000,107.421
352565.000,4169305.000,107.318
352565.000,4169310.000,107.228
352565.000,4169315.000,107.150
352565.000,4169320.000,107.086
352565.000,4169325.000,107.035
352565.000,4169330.000,106.998
352565.000,4169335.000,106.976
352565.000,4169340.000,106.970
352565.000,4169345.000,106.979
352565.000,4169350.000,107.004
352565.000,4169355.000,107.047
352565.000,4169360.000,107.107
352565.000,4169365.000,107.185
352565.000,4169370.000,107.281
352565.000,4169375.000,107.394
352565.000,4169380.000,107.526
352565.000,4169385.000,107.675
352565.000,4169390.000,107.840
352565.000,4169395.000,108.021
352565.000,4169400.000,108.215
352565.000,4169405.000,108.421
352565.000,4169410.000,108.637
352565.000,4169415.000,108.859
352565.000,4169420.000,109.086
352565.000,4169425.000,109.315
352565.000,4169430.000,109.542
352565.000,4169435.000,109.764
352565.000,4169440.000,109.979
352565.000,4169445.000,110.185
352565.000,4169450.000,110.379
352565.000,4169455.000,110.559
352565.000,4169460.000,110.725
352565.000,4169465.000,110.876
352565.000,4169470.000,111.012
352565.000,4169475.000,111.134
352565.000,4169480.000,111.243
352565.000,4169485.000,111.341
352565.000,4169490.000,111.429
352565.000,4169495.000,111.510
352565.000,4169500.000,111.586
352565.000,4169505.000,111.660
352565.000,4169510.000,111.735
352565.000,4169515.000,111.811
352565.000,4169520.000,111.893
352565.000,4169525.000,111.980
352565.000,4169530.000,112.075
352565.000,4169535.000,112.178
352565.000,4169540.000,112.291
352565.000,4169545.000,112.412
352565.000,4169550.000,112.543
352565.000,4169555.000,112.683
352565.000,4169560.000,112.831
352565.000,4169565.000,112.986
352565.000,4169570.000,113.148
352565.000,4169575.000,113.315
352565.000,4169580.000,113.486
352565.000,4169585.000,113.661
352565.000,4169590.000,113.838
352565.000,4169595.000,114.016
352565.000,4169600.000,114.195
352570.000,4169000.000,120.534
352570.000,4169005.000,120.399
352570.000,4169010.000,120.258
352570.000,4169015.000,120.111
352570.000,4169020.000,119.957
352570.000,4169025.000,119.798
352570.000,4169030.000,119.633
352570.000,4169035.000,119.461
352570.000,4169040.000,119.284
352570.000,4169045.000,119.102
352570.000,4169050.000,118.914
352570.000,4169055.000,118.721
352570.000,4169060.000,118.522
352570.000,4169065.000,118.319
352570.000,4169070.000,118.111
352570.000,4169075.000,117.899
352570.000,4169080.000,117.682
352570.000,4169085.000,117.461
352570.000,4169090.000,117.235
352570.000,4169095.000,117.006
352570.000,4169100.000,116.774
352570.000,4169105.000,116.538
352570.000,4169110.000,116.299
352570.000,4169115.000,116.057
352570.000,4169120.000,115.812
352570.000,4169125.000,115.565
352570.000,4169130.000,115.316
352570.000,4169135.000,115.064
352570.000,4169140.000,114.811
352570.000,4169145.000,114.556
352570.000,4169150.000,114.300
352570.000,4169155.000,114.043
352570.000,4169160.000,113.785
352570.000,4169165.000,113.527
352570.000,4169170.000,113.269
352570.000,4169175.000,113.012
352570.000,4169180.000,112.754
352570.000,4169185.000,112.498
352570.000,4169190.000,112.243
352570.000,4169195.000,111.990
352570.000,4169200.000,111.739
352570.000,4169205.000,111.491
352570.000,4169210.000,111.246
352570.000,4169215.000,111.004
352570.000,4169220.000,110.766
352570.000,4169225.000,110.532
352570.000,4169230.000,110.304
352570.000,4169235.000,110.080
352570.000,4169240.000,109.863
352570.000,4169245.000,109.652
352570.000,4169250.000,109.447
352570.000,4169255.000,109.250
352570.000,4169260.000,109.061
352570.000,4169265.000,108.880
352570.000,4169270.000,108.707
352570.000,4169275.000,108.544
352570.000,4169280.000,108.390
352570.000,4169285.000,108.245
352570.000,4169290.000,108.112
352570.000,4169295.000,107.988
352570.000,4169300.000,107.876
352570.000,4169305.000,107.775
352570.000,4169310.000,107.687
352570.000,4169315.000,107.610
352570.000,4169320.000,107.546
352570.000,4169325.000,107.495
352570.000,4169330.000,107.458
352570.000,4169335.000,107.435
352570.000,4169340.000,107.426
352570.000,4169345.000,107.433
352570.000,4169350.000,107.455
352570.000,4169355.000,107.494
352570.000,4169360.000,107.549
352570.000,4169365.000,107.621
352570.000,4169370.000,107.710
352570.000,4169375.000,107.816
352570.000,4169380.000,107.939
352570.000,4169385.000,108.078
352570.000,4169390.000,108.233
352570.000,4169395.000,108.403
352570.000,4169400.000,108.585
352570.000,4169405.000,108.779
352570.000,4169410.000,108.983
352570.000,4169415.000,109.194
352570.000,4169420.000,109.409
352570.000,4169425.000,109.626
352570.000,4169430.000,109.842
352570.000,4169435.000,110.055
352570.000,4169440.000,110.262
352570.000,4169445.000,110.461
352570.000,4169450.000,110.650
352570.000,4169455.000,110.827
352570.000,4169460.000,110.992
352570.000,4169465.000,111.143
352570.000,4169470.000,111.282
352570.000,4169475.000,111.408
352570.000,4169480.000,111.522
352570.000,4169485.000,111.627
352570.000,4169490.000,111.724
352570.000,4169495.000,111.814
352570.000,4169500.000,111.901
352570.000,4169505.000,111.986
352570.000,4169510.000,112.071
352570.000,4169515.000,112.159
352570.000,4169520.000,112.251
352570.000,4169525.000,112.348
352570.000,4169530.000,112.453
352570.000,4169535.000,112.565
352570.000,4169540.000,112.686
352570.000,4169545.000,112.814
352570.000,4169550.000,112.952
352570.000,4169555.000,113.097
352570.000,4169560.000,113.249
352570.000,4169565.000,113.408
352570.000,4169570.000,113.573
352570.000,4169575.000,113.742
352570.000,4169580.000,113.915
352570.000,4169585.000,114.091
352570.000,4169590.000,114.269
352570.000,4169595.000,114.447
352570.000,4169600.000,114.625
352575.000,4169000.000,120.813
352575.000,4169005.000,120.679
352575.000,4169010.000,120.539
352575.000,4169015.000,120.392
352575.000,4169020.000,120.240
352575.000,4169025.000,120.081
352575.000,4169030.000,119.917
352575.000,4169035.000,119.747
352575.000,4169040.000,119.571
352575.000,4169045.000,119.390
352575.000,4169050.000,119.203
352575.000,4169055.000,119.011
352575.000,4169060.000,118.814
352575.000,4169065.000,118.613
352575.000,4169070.000,118.407
352575.000,4169075.000,118.196
352575.000,4169080.000,117.981
352575.000,4169085.000,117.761
352575.000,4169090.000,117.538
352575.000,4169095.000,117.312
352575.000,4169100.000,117.081
352575.000,4169105.000,116.848
352575.000,4169110.000,116.611
352575.000,4169115.000,116.372
352575.000,4169120.000,116.130
352575.000,4169125.000,115.885
352575.000,4169130.000,115.639
352575.000,4169135.000,115.390
352575.000,4169140.000,115.140
352575.000,4169145.000,114.889
352575.000,4169150.000,114.636
352575.000,4169155.000,114.383
352575.000,4169160.000,114.129
352575.000,4169165.000,113.874
352575.000,4169170.000,113.620
352575.000,4169175.000,113.367
352575.000,4169180.000,113.114
352575.000,4169185.000,112.862
352575.000,4169190.000,112.611
352575.000,4169195.000,112.363
352575.000,4169200.000,112.116
352575.000,4169205.000,111.873
352575.000,4169210.000,111.632
352575.000,4169215.000,111.395
352575.000,4169220.000,111.162
352575.000,4169225.000,110.933
352575.000,4169230.000,110.709
352575.000,4169235.000,110.490
352575.000,4169240.000,110.277
352575.000,4169245.000,110.071
352575.000,4169250.000,109.871
352575.000,4169255.000,109.678
352575.000,4169260.000,109.493
352575.000,4169265.000,109.316
352575.000,4169270.000,109.147
352575.000,4169275.000,108.987
352575.000,4169280.000,108.837
352575.000,4169285.000,108.696
352575.000,4169290.000,108.565
352575.000,4169295.000,108.444
352575.000,4169300.000,108.334
352575.000,4169305.000,108.235
352575.000,4169310.000,108.148
352575.000,4169315.000,108.072
352575.000,4169320.000,108.009
352575.000,4169325.000,107.958
352575.000,4169330.000,107.920
352575.000,4169335.000,107.896
352575.000,4169340.000,107.886
352575.000,4169345.000,107.890
352575.000,4169350.000,107.910
352575.000,4169355.000,107.944
352575.000,4169360.000,107.995
352575.000,4169365.000,108.061
352575.000,4169370.000,108.144
352575.000,4169375.000,108.243
352575.000,4169380.000,108.358
352575.000,4169385.000,108.488
352575.000,4169390.000,108.634
352575.000,4169395.000,108.793
352575.000,4169400.000,108.965
352575.000,4169405.000,109.147
352575.000,4169410.000,109.339
352575.000,4169415.000,109.539
352575.000,4169420.000,109.743
352575.000,4169425.000,109.949
352575.000,4169430.000,110.155
352575.000,4169435.000,110.359
352575.000,4169440.000,110.558
352575.000,4169445.000,110.751
352575.000,4169450.000,110.935
352575.000,4169455.000,111.109
352575.000,4169460.000,111.272
352575.000,4169465.000,111.424
352575.000,4169470.000,111.565
352575.000,4169475.000,111.695
352575.000,4169480.000,111.815
352575.000,4169485.000,111.927
352575.000,4169490.000,112.031
352575.000,4169495.000,112.131
352575.000,4169500.000,112.227
352575.000,4169505.000,112.322
352575.000,4169510.000,112.418
352575.000,4169515.000,112.516
352575.000,4169520.000,112.618
352575.000,4169525.000,112.725
352575.000,4169530.000,112.838
352575.000,4169535.000,112.959
352575.000,4169540.000,113.087
352575.000,4169545.000,113.223
352575.000,4169550.000,113.366
352575.000,4169555.000,113.516
352575.000,4169560.000,113.672
352575.000,4169565.000,113.835
352575.000,4169570.000,114.002
352575.000,4169575.000,114.174
352575.000,4169580.000,114.348
352575.000,4169585.000,114.525
352575.000,4169590.000,114.703
352575.000,4169595.000,114.881
352575.000,4169600.000,115.059
352580.000,4169000.000,121.097
352580.000,4169005.000,120.964
352580.000,4169010.000,120.824
352580.000,4169015.000,120.679
352580.000,4169020.000,120.527
352580.000,4169025.000,120.369
352580.000,4169030.000,120.206
352580.000,4169035.000,120.037
352580.000,4169040.000,119.863
352580.000,4169045.000,119.683
352580.000,4169050.000,119.497
352580.000,4169055.000,119.307
352580.000,4169060.000,119.112
352580.000,4169065.000,118.912
352580.000,4169070.000,118.707
352580.000,4169075.000,118.498
352580.000,4169080.000,118.285
352580.000,4169085.000,118.068
352580.000,4169090.000,117.847
352580.000,4169095.000,117.622
352580.000,4169100.000,117.394
352580.000,4169105.000,117.163
352580.000,4169110.000,116.929
352580.000,4169115.000,116.692
352580.000,4169120.000,116.453
352580.000,4169125.000,116.211
352580.000,4169130.000,115.967
352580.000,4169135.000,115.722
352580.000,4169140.000,115.475
352580.000,4169145.000,115.227
352580.000,4169150.000,114.977
352580.000,4169155.000,114.727
352580.000,4169160.000,114.477
352580.000,4169165.000,114.227
352580.000,4169170.000,113.976
352580.000,4169175.000,113.727
352580.000,4169180.000,113.478
352580.000,4169185.000,113.230
352580.000,4169190.000,112.984
352580.000,4169195.000,112.739
352580.000,4169200.000,112.498
352580.000,4169205.000,112.258
352580.000,4169210.000,112.022
352580.000,4169215.000,111.790
352580.000,4169220.000,111.561
352580.000,4169225.000,111.337
352580.000,4169230.000,111.118
352580.000,4169235.000,110.904
352580.000,4169240.000,110.695
352580.000,4169245.000,110.493
352580.000,4169250.000,110.297
352580.000,4169255.000,110.109
352580.000,4169260.000,109.928
352580.000,4169265.000,109.755
352580.000,4169270.000,109.590
352580.000,4169275.000,109.433
352580.000,4169280.000,109.286
352580.000,4169285.000,109.148
352580.000,4169290.000,109.020
352580.000,4169295.000,108.901
352580.000,4169300.000,108.794
352580.000,4169305.000,108.697
352580.000,4169310.000,108.611
352580.000,4169315.000,108.536
352580.000,4169320.000,108.473
352580.000,4169325.000,108.423
352580.000,4169330.000,108.385
352580.000,4169335.000,108.360
352580.000,4169340.000,108.349
352580.000,4169345.000,108.351
352580.000,4169350.000,108.367
352580.000,4169355.000,108.399
352580.000,4169360.000,108.445
352580.000,4169365.000,108.506
352580.000,4169370.000,108.583
352580.000,4169375.000,108.675
352580.000,4169380.000,108.783
352580.000,4169385.000,108.905
352580.000,4169390.000,109.041
352580.000,4169395.000,109.190
352580.000,4169400.000,109.352
352580.000,4169405.000,109.524
