easting,northing,elevation
353435.000,4168710.000,126.206
353440.000,4168710.000,129.212
353445.000,4168710.000,132.389
353450.000,4168710.000,135.688
353455.000,4168710.000,139.055
353460.000,4168710.000,142.428
353465.000,4168710.000,145.744
353470.000,4168710.000,148.941
353475.000,4168710.000,151.957
353480.000,4168710.000,154.740
353485.000,4168710.000,157.248
353490.000,4168710.000,159.451
353495.000,4168710.000,161.330
353500.000,4168710.000,162.886
353505.000,4168710.000,164.129
353510.000,4168710.000,165.086
353515.000,4168710.000,165.793
353520.000,4168710.000,166.293
353525.000,4168710.000,166.635
353530.000,4168710.000,166.870
353535.000,4168710.000,167.046
353540.000,4168710.000,167.208
353545.000,4168710.000,167.395
353550.000,4168710.000,167.636
353555.000,4168710.000,167.955
353560.000,4168710.000,168.363
353565.000,4168710.000,168.868
353570.000,4168710.000,169.468
353575.000,4168710.000,170.154
353580.000,4168710.000,170.917
353585.000,4168710.000,171.740
353590.000,4168710.000,172.607
353595.000,4168710.000,173.502
353600.000,4168710.000,174.405
353605.000,4168710.000,175.302
353610.000,4168710.000,176.176
353615.000,4168710.000,177.013
353620.000,4168710.000,177.801
353625.000,4168710.000,178.529
353630.000,4168710.000,179.187
353635.000,4168710.000,179.766
353640.000,4168710.000,180.259
353645.000,4168710.000,180.659
353650.000,4168710.000,180.960
353655.000,4168710.000,181.158
353660.000,4168710.000,181.246
353665.000,4168710.000,181.222
353670.000,4168710.000,181.081
353675.000,4168710.000,180.820
353680.000,4168710.000,180.437
353685.000,4168710.000,179.929
353690.000,4168710.000,179.296
353695.000,4168710.000,178.536
353700.000,4168710.000,177.650
353705.000,4168710.000,176.637
353710.000,4168710.000,175.499
353715.000,4168710.000,174.237
353720.000,4168710.000,172.851
353725.000,4168710.000,171.342
353730.000,4168710.000,169.708
353735.000,4168710.000,167.944
353740.000,4168710.000,166.042
353745.000,4168710.000,163.985
353750.000,4168710.000,161.750
353755.000,4168710.000,159.307
353760.000,4168710.000,156.612
353765.000,4168710.000,153.618
353770.000,4168710.000,150.269
353775.000,4168710.000,146.511
353780.000,4168710.000,142.293
353785.000,4168710.000,137.584
353790.000,4168710.000,132.374
353795.000,4168710.000,126.685
353800.000,4168710.000,120.577
353000.000,4168715.000,86.619
353005.000,4168715.000,87.055
353010.000,4168715.000,87.496
353015.000,4168715.000,87.939
353020.000,4168715.000,88.380
353025.000,4168715.000,88.815
353030.000,4168715.000,89.243
353035.000,4168715.000,89.659
353040.000,4168715.000,90.063
353045.000,4168715.000,90.453
353050.000,4168715.000,90.827
353055.000,4168715.000,91.187
353060.000,4168715.000,91.533
353065.000,4168715.000,91.866
353070.000,4168715.000,92.188
353075.000,4168715.000,92.500
353080.000,4168715.000,92.808
353085.000,4168715.000,93.112
353090.000,4168715.000,93.419
353095.000,4168715.000,93.731
353100.000,4168715.000,94.053
353105.000,4168715.000,94.389
353110.000,4168715.000,94.744
353115.000,4168715.000,95.122
353120.000,4168715.000,95.526
353125.000,4168715.000,95.962
353130.000,4168715.000,96.431
353135.000,4168715.000,96.936
353140.000,4168715.000,97.479
353145.000,4168715.000,98.062
353150.000,4168715.000,98.686
353155.000,4168715.000,99.348
353160.000,4168715.000,100.050
353165.000,4168715.000,100.787
353170.000,4168715.000,101.558
353175.000,4168715.000,102.359
353180.000,4168715.000,103.184
353185.000,4168715.000,104.029
353190.000,4168715.000,104.886
353195.000,4168715.000,105.751
353200.000,4168715.000,106.615
353205.000,4168715.000,107.470
353210.000,4168715.000,108.309
353215.000,4168715.000,109.124
353220.000,4168715.000,109.907
353225.000,4168715.000,110.650
353230.000,4168715.000,111.345
353235.000,4168715.000,111.986
353240.000,4168715.000,112.565
353245.000,4168715.000,113.077
353250.000,4168715.000,113.517
353255.000,4168715.000,113.882
353260.000,4168715.000,114.166
353265.000,4168715.000,114.370
353270.000,4168715.000,114.492
353275.000,4168715.000,114.532
353280.000,4168715.000,114.492
353285.000,4168715.000,114.375
353290.000,4168715.000,114.185
353295.000,4168715.000,113.927
353300.000,4168715.000,113.607
353305.000,4168715.000,113.233
353310.000,4168715.000,112.813
353315.000,4168715.000,112.357
353320.000,4168715.000,111.874
353325.000,4168715.000,111.375
353330.000,4168715.000,110.873
353335.000,4168715.000,110.378
353340.000,4168715.000,109.904
353345.000,4168715.000,109.464
353350.000,4168715.000,109.072
353355.000,4168715.000,108.741
353360.000,4168715.000,108.487
353365.000,4168715.000,108.325
353370.000,4168715.000,108.273
353375.000,4168715.000,108.346
353380.000,4168715.000,108.563
353385.000,4168715.000,108.943
353390.000,4168715.000,109.505
353395.000,4168715.000,110.267
353400.000,4168715.000,111.248
353405.000,4168715.000,112.465
353410.000,4168715.000,113.933
353415.000,4168715.000,115.661
353420.000,4168715.000,117.657
353425.000,4168715.000,119.919
353430.000,4168715.000,122.438
353435.000,4168715.000,125.197
353440.000,4168715.000,128.170
353445.000,4168715.000,131.319
353450.000,4168715.000,134.598
353455.000,4168715.000,137.954
353460.000,4168715.000,141.328
353465.000,4168715.000,144.655
353470.000,4168715.000,147.871
353475.000,4168715.000,150.917
353480.000,4168715.000,153.737
353485.000,4168715.000,156.285
353490.000,4168715.000,158.528
353495.000,4168715.000,160.446
353500.000,4168715.000,162.035
353505.000,4168715.000,163.303
353510.000,4168715.000,164.273
353515.000,4168715.000,164.980
353520.000,4168715.000,165.467
353525.000,4168715.000,165.781
353530.000,4168715.000,165.974
353535.000,4168715.000,166.096
353540.000,4168715.000,166.193
353545.000,4168715.000,166.305
353550.000,4168715.000,166.466
353555.000,4168715.000,166.700
353560.000,4168715.000,167.022
353565.000,4168715.000,167.442
353570.000,4168715.000,167.958
353575.000,4168715.000,168.566
353580.000,4168715.000,169.254
353585.000,4168715.000,170.009
353590.000,4168715.000,170.814
353595.000,4168715.000,171.653
353600.000,4168715.000,172.507
353605.000,4168715.000,173.360
353610.000,4168715.000,174.197
353615.000,4168715.000,175.002
353620.000,4168715.000,175.764
353625.000,4168715.000,176.470
353630.000,4168715.000,177.111
353635.000,4168715.000,177.677
353640.000,4168715.000,178.162
353645.000,4168715.000,178.557
353650.000,4168715.000,178.858
353655.000,4168715.000,179.058
353660.000,4168715.000,179.153
353665.000,4168715.000,179.138
353670.000,4168715.000,179.011
353675.000,4168715.000,178.766
353680.000,4168715.000,178.403
353685.000,4168715.000,177.918
353690.000,4168715.000,177.310
353695.000,4168715.000,176.579
353700.000,4168715.000,175.724
353705.000,4168715.000,174.746
353710.000,4168715.000,173.645
353715.000,4168715.000,172.424
353720.000,4168715.000,171.084
353725.000,4168715.000,169.626
353730.000,4168715.000,168.051
353735.000,4168715.000,166.357
353740.000,4168715.000,164.540
353745.000,4168715.000,162.591
353750.000,4168715.000,160.494
353755.000,4168715.000,158.226
353760.000,4168715.000,155.754
353765.000,4168715.000,153.039
353770.000,4168715.000,150.031
353775.000,4168715.000,146.677
353780.000,4168715.000,142.925
353785.000,4168715.000,138.730
353790.000,4168715.000,134.062
353795.000,4168715.000,128.915
353800.000,4168715.000,123.316
353000.000,4168720.000,86.497
353005.000,4168720.000,86.927
353010.000,4168720.000,87.361
353015.000,4168720.000,87.797
353020.000,4168720.000,88.230
353025.000,4168720.000,88.657
353030.000,4168720.000,89.075
353035.000,4168720.000,89.482
353040.000,4168720.000,89.875
353045.000,4168720.000,90.253
353050.000,4168720.000,90.616
353055.000,4168720.000,90.962
353060.000,4168720.000,91.294
353065.000,4168720.000,91.611
353070.000,4168720.000,91.917
353075.000,4168720.000,92.212
353080.000,4168720.000,92.501
353085.000,4168720.000,92.786
353090.000,4168720.000,93.072
353095.000,4168720.000,93.362
353100.000,4168720.000,93.661
353105.000,4168720.000,93.973
353110.000,4168720.000,94.302
353115.000,4168720.000,94.654
353120.000,4168720.000,95.031
353125.000,4168720.000,95.438
353130.000,4168720.000,95.878
353135.000,4168720.000,96.354
353140.000,4168720.000,96.867
353145.000,4168720.000,97.419
353150.000,4168720.000,98.012
353155.000,4168720.000,98.643
353160.000,4168720.000,99.314
353165.000,4168720.000,100.020
353170.000,4168720.000,100.761
353175.000,4168720.000,101.532
353180.000,4168720.000,102.328
353185.000,4168720.000,103.144
353190.000,4168720.000,103.975
353195.000,4168720.000,104.814
353200.000,4168720.000,105.654
353205.000,4168720.000,106.487
353210.000,4168720.000,107.306
353215.000,4168720.000,108.103
353220.000,4168720.000,108.870
353225.000,4168720.000,109.599
353230.000,4168720.000,110.283
353235.000,4168720.000,110.914
353240.000,4168720.000,111.487
353245.000,4168720.000,111.996
353250.000,4168720.000,112.435
353255.000,4168720.000,112.801
353260.000,4168720.000,113.089
353265.000,4168720.000,113.300
353270.000,4168720.000,113.430
353275.000,4168720.000,113.481
353280.000,4168720.000,113.455
353285.000,4168720.000,113.353
353290.000,4168720.000,113.180
353295.000,4168720.000,112.940
353300.000,4168720.000,112.641
353305.000,4168720.000,112.288
353310.000,4168720.000,111.890
353315.000,4168720.000,111.457
353320.000,4168720.000,110.997
353325.000,4168720.000,110.522
353330.000,4168720.000,110.043
353335.000,4168720.000,109.571
353340.000,4168720.000,109.119
353345.000,4168720.000,108.699
353350.000,4168720.000,108.326
353355.000,4168720.000,108.012
353360.000,4168720.000,107.772
353365.000,4168720.000,107.622
353370.000,4168720.000,107.577
353375.000,4168720.000,107.654
353380.000,4168720.000,107.870
353385.000,4168720.000,108.243
353390.000,4168720.000,108.793
353395.000,4168720.000,109.538
353400.000,4168720.000,110.496
353405.000,4168720.000,111.684
353410.000,4168720.000,113.117
353415.000,4168720.000,114.807
353420.000,4168720.000,116.761
353425.000,4168720.000,118.979
353430.000,4168720.000,121.454
353435.000,4168720.000,124.170
353440.000,4168720.000,127.104
353445.000,4168720.000,130.220
353450.000,4168720.000,133.474
353455.000,4168720.000,136.814
353460.000,4168720.000,140.182
353465.000,4168720.000,143.514
353470.000,4168720.000,146.746
353475.000,4168720.000,149.815
353480.000,4168720.000,152.666
353485.000,4168720.000,155.251
353490.000,4168720.000,157.532
353495.000,4168720.000,159.487
353500.000,4168720.000,161.107
353505.000,4168720.000,162.399
353510.000,4168720.000,163.382
353515.000,4168720.000,164.090
353520.000,4168720.000,164.563
353525.000,4168720.000,164.849
353530.000,4168720.000,165.000
353535.000,4168720.000,165.067
353540.000,4168720.000,165.098
353545.000,4168720.000,165.135
353550.000,4168720.000,165.214
353555.000,4168720.000,165.361
353560.000,4168720.000,165.594
353565.000,4168720.000,165.925
353570.000,4168720.000,166.355
353575.000,4168720.000,166.880
353580.000,4168720.000,167.491
353585.000,4168720.000,168.174
353590.000,4168720.000,168.914
353595.000,4168720.000,169.694
353600.000,4168720.000,170.496
353605.000,4168720.000,171.303
353610.000,4168720.000,172.100
353615.000,4168720.000,172.871
353620.000,4168720.000,173.605
353625.000,4168720.000,174.288
353630.000,4168720.000,174.910
353635.000,4168720.000,175.463
353640.000,4168720.000,175.939
353645.000,4168720.000,176.329
353650.000,4168720.000,176.629
353655.000,4168720.000,176.832
353660.000,4168720.000,176.934
353665.000,4168720.000,176.930
353670.000,4168720.000,176.816
353675.000,4168720.000,176.589
353680.000,4168720.000,176.246
353685.000,4168720.000,175.785
353690.000,4168720.000,175.205
353695.000,4168720.000,174.504
353700.000,4168720.000,173.682
353705.000,4168720.000,172.740
353710.000,4168720.000,171.678
353715.000,4168720.000,170.499
353720.000,4168720.000,169.205
353725.000,4168720.000,167.798
353730.000,4168720.000,166.279
353735.000,4168720.000,164.650
353740.000,4168720.000,162.909
353745.000,4168720.000,161.052
353750.000,4168720.000,159.070
353755.000,4168720.000,156.947
353760.000,4168720.000,154.659
353765.000,4168720.000,152.175
353770.000,4168720.000,149.454
353775.000,4168720.000,146.449
353780.000,4168720.000,143.109
353785.000,4168720.000,139.383
353790.000,4168720.000,135.231
353795.000,4168720.000,130.626
353800.000,4168720.000,125.565
353000.000,4168725.000,86.384
353005.000,4168725.000,86.808
353010.000,4168725.000,87.236
353015.000,4168725.000,87.664
353020.000,4168725.000,88.090
353025.000,4168725.000,88.509
353030.000,4168725.000,88.918
353035.000,4168725.000,89.315
353040.000,4168725.000,89.698
353045.000,4168725.000,90.066
353050.000,4168725.000,90.416
353055.000,4168725.000,90.750
353060.000,4168725.000,91.068
353065.000,4168725.000,91.371
353070.000,4168725.000,91.660
353075.000,4168725.000,91.939
353080.000,4168725.000,92.210
353085.000,4168725.000,92.476
353090.000,4168725.000,92.741
353095.000,4168725.000,93.010
353100.000,4168725.000,93.286
353105.000,4168725.000,93.575
353110.000,4168725.000,93.880
353115.000,4168725.000,94.206
353120.000,4168725.000,94.557
353125.000,4168725.000,94.936
353130.000,4168725.000,95.348
353135.000,4168725.000,95.795
353140.000,4168725.000,96.279
353145.000,4168725.000,96.802
353150.000,4168725.000,97.364
353155.000,4168725.000,97.965
353160.000,4168725.000,98.605
353165.000,4168725.000,99.282
353170.000,4168725.000,99.993
353175.000,4168725.000,100.735
353180.000,4168725.000,101.503
353185.000,4168725.000,102.292
353190.000,4168725.000,103.097
353195.000,4168725.000,103.911
353200.000,4168725.000,104.727
353205.000,4168725.000,105.539
353210.000,4168725.000,106.338
353215.000,4168725.000,107.117
353220.000,4168725.000,107.868
353225.000,4168725.000,108.583
353230.000,4168725.000,109.256
353235.000,4168725.000,109.879
353240.000,4168725.000,110.445
353245.000,4168725.000,110.950
353250.000,4168725.000,111.388
353255.000,4168725.000,111.754
353260.000,4168725.000,112.047
353265.000,4168725.000,112.263
353270.000,4168725.000,112.402
353275.000,4168725.000,112.464
353280.000,4168725.000,112.450
353285.000,4168725.000,112.363
353290.000,4168725.000,112.206
353295.000,4168725.000,111.984
353300.000,4168725.000,111.704
353305.000,4168725.000,111.371
353310.000,4168725.000,110.995
353315.000,4168725.000,110.583
353320.000,4168725.000,110.145
353325.000,4168725.000,109.693
353330.000,4168725.000,109.235
353335.000,4168725.000,108.784
353340.000,4168725.000,108.353
353345.000,4168725.000,107.952
353350.000,4168725.000,107.596
353355.000,4168725.000,107.298
353360.000,4168725.000,107.071
353365.000,4168725.000,106.930
353370.000,4168725.000,106.892
353375.000,4168725.000,106.971
353380.000,4168725.000,107.184
353385.000,4168725.000,107.551
353390.000,4168725.000,108.087
353395.000,4168725.000,108.813
353400.000,4168725.000,109.746
353405.000,4168725.000,110.904
353410.000,4168725.000,112.302
353415.000,4168725.000,113.951
353420.000,4168725.000,115.860
353425.000,4168725.000,118.031
353430.000,4168725.000,120.459
353435.000,4168725.000,123.129
353440.000,4168725.000,126.019
353445.000,4168725.000,129.098
353450.000,4168725.000,132.321
353455.000,4168725.000,135.640
353460.000,4168725.000,138.997
353465.000,4168725.000,142.328
353470.000,4168725.000,145.569
353475.000,4168725.000,148.658
353480.000,4168725.000,151.536
353485.000,4168725.000,154.153
353490.000,4168725.000,156.469
353495.000,4168725.000,158.458
353500.000,4168725.000,160.108
353505.000,4168725.000,161.423
353510.000,4168725.000,162.420
353515.000,4168725.000,163.128
353520.000,4168725.000,163.588
353525.000,4168725.000,163.848
353530.000,4168725.000,163.958
353535.000,4168725.000,163.970
353540.000,4168725.000,163.934
353545.000,4168725.000,163.895
353550.000,4168725.000,163.890
353555.000,4168725.000,163.948
353560.000,4168725.000,164.091
353565.000,4168725.000,164.331
353570.000,4168725.000,164.672
353575.000,4168725.000,165.111
353580.000,4168725.000,165.641
353585.000,4168725.000,166.249
353590.000,4168725.000,166.920
353595.000,4168725.000,167.638
353600.000,4168725.000,168.385
353605.000,4168725.000,169.144
353610.000,4168725.000,169.898
353615.000,4168725.000,170.634
353620.000,4168725.000,171.338
353625.000,4168725.000,171.996
353630.000,4168725.000,172.599
353635.000,4168725.000,173.138
353640.000,4168725.000,173.603
353645.000,4168725.000,173.989
353650.000,4168725.000,174.287
353655.000,4168725.000,174.494
353660.000,4168725.000,174.602
